frame_id,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,area,source_path
245,3,car,0.3265472650527954,545.4603881835938,318.527099609375,698.7122802734375,402.1831359863281,622.0863342285156,360.35511779785156,12820.445859504864,
245,3,car,0.2266710251569748,1255.01806640625,281.99761962890625,1264.0,339.2171630859375,1259.509033203125,310.6073913574219,513.942139595747,
245,8,bus,0.22097139060497284,1210.2275390625,0.0,1263.8604736328125,140.10186767578125,1237.0440063476562,70.05093383789062,7514.074302233756,
247,8,bus,0.23460815846920013,1209.6866455078125,0.0,1263.79541015625,139.9114227294922,1236.7410278320312,69.9557113647461,7570.434244098142,
247,3,car,0.228325754404068,572.5017700195312,298.9735107421875,699.8450317382812,376.6999206542969,636.1734008789062,337.8367156982422,9897.934559896588,
248,8,bus,0.2346295714378357,1209.85791015625,0.0,1263.7972412109375,140.02734375,1236.8275756835938,70.013671875,7552.981251239777,
248,3,car,0.2322060763835907,842.5484008789062,299.15191650390625,975.0216674804688,423.3157043457031,908.7850341796875,361.2338104248047,16448.382569026202,
249,3,car,0.2584017217159271,843.119873046875,299.51190185546875,972.8189086914062,422.7879333496094,907.9693908691406,361.14991760253906,15988.782402874902,
249,3,car,0.21059519052505493,1254.7767333984375,282.0635986328125,1264.0,340.8895263671875,1259.3883666992188,311.4765625,542.5672145783901,
250,8,bus,0.2648768723011017,1212.12646484375,2.5649445056915283,1263.8497314453125,140.24383544921875,1237.9880981445312,71.40438997745514,7121.201981679507,
251,8,bus,0.265354186296463,1211.9547119140625,1.3246326446533203,1263.84912109375,140.12547302246094,1237.9019165039062,70.72505283355713,7202.987605050439,
252,6,tricycle,0.30414196848869324,841.5094604492188,293.85382080078125,984.9461059570312,530.220458984375,913.227783203125,412.0371398925781,33903.637691013515,
252,8,bus,0.2537483870983124,1212.542724609375,8.092072486877441,1263.82568359375,140.34835815429688,1238.1842041015625,74.22021532058716,6782.493673308054,
253,8,bus,0.232057586312294,1212.350341796875,8.162364959716797,1263.824462890625,140.43380737304688,1238.08740234375,74.29808616638184,6808.556244028732,
253,3,car,0.21824349462985992,1254.3587646484375,282.13897705078125,1264.0,342.68267822265625,1259.1793823242188,312.41082763671875,583.7160720527172,
254,6,tricycle,0.32540151476860046,844.2676391601562,293.6830749511719,977.6915283203125,538.1176147460938,910.9795837402344,415.9003448486328,32613.40694451146,
254,8,bus,0.30745387077331543,1209.7730712890625,0.0,1263.9052734375,140.39956665039062,1236.8391723632812,70.19978332519531,7600.137723471969,
255,8,bus,0.34496796131134033,1209.5992431640625,0.0,1263.92431640625,140.37606811523438,1236.7617797851562,70.18803405761719,7625.940181810409,
255,6,tricycle,0.2763518691062927,844.7542114257812,295.4806213378906,977.1461181640625,529.7870483398438,910.9501647949219,412.6338348388672,31020.27463182248,
255,3,car,0.222064808011055,846.419677734375,301.0059509277344,974.61376953125,487.7348327636719,910.5167236328125,394.3703918457031,23937.539419203997,
256,6,tricycle,0.35257261991500854,846.0399169921875,296.2796630859375,980.152099609375,522.1503295898438,913.0960083007812,409.2149963378906,30292.00807403773,
256,8,bus,0.3291560411453247,1210.0040283203125,0.0,1263.8970947265625,140.46759033203125,1236.9505615234375,70.23379516601562,7570.229173690081,
256,3,car,0.2540832459926605,848.7911987304688,300.3413391113281,975.4508666992188,485.45172119140625,912.1210327148438,392.8965301513672,23446.019531831145,
257,6,tricycle,0.34643787145614624,846.2149658203125,297.4299011230469,978.2650756835938,518.8003540039062,912.2400207519531,408.11512756347656,29231.992623401806,
257,3,car,0.21911093592643738,848.0869750976562,302.0061950683594,974.6123657226562,484.4754943847656,911.3496704101562,393.2408447265625,23086.999373078346,
258,6,tricycle,0.36345863342285156,848.949462890625,297.4570007324219,981.050048828125,515.9004516601562,914.999755859375,406.67872619628906,28856.50786176324,
258,8,bus,0.3076391816139221,1209.8385009765625,0.0,1263.7930908203125,140.36184692382812,1236.8157958984375,70.18092346191406,7573.165880486369,
258,3,car,0.29014575481414795,849.5357055664062,301.8350830078125,977.0890502929688,485.737548828125,913.3123779296875,393.78631591796875,23457.374618843198,
258,6,tricycle,0.20879946649074554,1015.1921997070312,285.305419921875,1100.5699462890625,472.91436767578125,1057.8810729980469,379.1098937988281,16017.629197854549,
259,6,tricycle,0.4694450795650482,851.34375,306.92645263671875,979.6162719726562,516.9739379882812,915.4800109863281,411.9501953125,26943.320680059493,
259,8,bus,0.3104121685028076,1209.2125244140625,0.0,1263.8023681640625,140.32357788085938,1236.5074462890625,70.16178894042969,7660.242190957069,
