frame_id,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,area,source_path
184,3,car,0.21267561614513397,1248.610107421875,327.5787658691406,1264.0,367.0662536621094,1256.3050537109375,347.322509765625,607.7081953138113,
184,3,car,0.16998758912086487,1254.629638671875,277.94293212890625,1264.0,341.1507568359375,1259.3148193359375,309.5468444824219,592.2801562696695,
185,5,truck,0.4842607080936432,1214.062744140625,0.0,1263.5732421875,136.15122985839844,1238.8179931640625,68.07561492919922,6740.915199983865,
185,3,car,0.17949649691581726,1247.798828125,326.5834045410156,1264.0,365.4852600097656,1255.8994140625,346.0343322753906,630.2556467056274,
185,3,car,0.16826358437538147,1254.6104736328125,277.86968994140625,1264.0,338.7354736328125,1259.3052368164062,308.3025817871094,571.5008808299899,
186,5,truck,0.5622184872627258,1214.7159423828125,0.0,1263.426025390625,136.45034790039062,1239.0709838867188,68.22517395019531,6646.507772672921,
187,3,car,0.7269150614738464,542.1129150390625,6.422125339508057,713.0020141601562,126.01636505126953,627.5574645996094,66.2192451953888,20437.351884415053,
187,5,truck,0.5528016686439514,1214.4703369140625,0.0,1263.3626708984375,136.2433319091797,1238.91650390625,68.12166595458984,6661.254486847669,
187,3,car,0.19166779518127441,473.54833984375,177.87298583984375,701.656005859375,282.15673828125,587.6021728515625,230.01486206054688,23787.923372760415,
187,3,car,0.18502290546894073,462.5362854003906,158.58506774902344,907.0620727539062,719.9678344726562,684.7991790771484,439.27645111083984,249549.11638451787,
188,5,truck,0.5688536763191223,1214.6298828125,0.0,1263.3206787109375,136.20506286621094,1238.9752807617188,68.10253143310547,6631.932916352525,
188,3,car,0.530631959438324,557.0509033203125,12.292582511901855,723.6472778320312,129.8277130126953,640.3490905761719,71.06014776229858,19580.926619193924,
189,5,truck,0.43266868591308594,1214.48974609375,0.0,1263.36767578125,135.8634796142578,1238.9287109375,67.9317398071289,6640.725603684783,
189,3,car,0.28900814056396484,572.460205078125,20.50200080871582,742.7381591796875,129.70948791503906,657.5991821289062,75.10574436187744,18595.627477037488,
189,3,car,0.21043121814727783,495.65533447265625,179.23077392578125,990.2166137695312,712.3439331054688,742.9359741210938,445.787353515625,263657.1260139048,
189,3,car,0.17845772206783295,1247.7288818359375,324.91510009765625,1264.0,365.4512023925781,1255.8644409179688,345.1831512451172,659.5677103511989,
190,5,truck,0.35633859038352966,1214.186767578125,0.0,1263.2806396484375,136.08706665039062,1238.7337036132812,68.04353332519531,6681.041040558368,
190,3,car,0.20160116255283356,1247.95654296875,326.62872314453125,1264.0,364.93194580078125,1255.978271484375,345.78033447265625,614.5161068439484,
190,3,car,0.160907581448555,1254.4326171875,277.4242858886719,1264.0,338.782470703125,1259.21630859375,308.10337829589844,587.0372427999973,
191,5,truck,0.34288811683654785,1214.38427734375,0.0,1263.2484130859375,136.22418212890625,1238.8163452148438,68.11209106445312,6656.476926915348,
191,4,van,0.26823690533638,544.3892211914062,154.64218139648438,683.2382202148438,213.51040649414062,613.813720703125,184.0762939453125,8173.794129095972,
191,3,car,0.19326452910900116,1248.2431640625,328.8680114746094,1264.0,365.0277099609375,1256.12158203125,346.94786071777344,569.7624365985394,
191,3,car,0.16657885909080505,1255.60302734375,279.135498046875,1264.0,339.6133728027344,1259.801513671875,309.3744354248047,507.8310606330633,
192,5,truck,0.3553496301174164,545.5491943359375,0.0,779.689208984375,220.25369262695312,662.6192016601562,110.12684631347656,51570.202818047255,
192,5,truck,0.3461403548717499,1214.0672607421875,0.0,1263.3067626953125,136.45343017578125,1238.68701171875,68.22671508789062,6718.898941650987,
192,3,car,0.1926850527524948,1255.6051025390625,279.2793884277344,1264.0,339.10137939453125,1259.8025512695312,309.1903839111328,502.19948007538915,
192,3,car,0.15502624213695526,1248.32763671875,329.1869812011719,1264.0,364.7716369628906,1256.163818359375,346.97930908203125,557.6956523358822,
193,5,truck,0.3816107511520386,1214.0728759765625,0.0,1263.3577880859375,136.6251678466797,1238.71533203125,68.31258392333984,6733.559389252216,
194,5,truck,0.34998753666877747,1212.907470703125,0.0,1263.46044921875,136.55397033691406,1238.1839599609375,68.27698516845703,6903.20992866531,
194,3,car,0.30887070298194885,564.2030639648438,198.27883911132812,982.0685424804688,619.0795288085938,773.1358032226562,408.67918395996094,175838.08156005293,
195,5,truck,0.4250646233558655,1213.0595703125,0.0,1263.4132080078125,136.5934600830078,1238.2363891601562,68.2967300415039,6877.9776005689055,
196,5,truck,0.36229845881462097,1212.739501953125,0.0,1263.478515625,136.6868896484375,1238.1090087890625,68.34344482421875,6935.35796263814,
197,5,truck,0.3757283687591553,1213.164306640625,0.0,1263.4285888671875,136.98753356933594,1238.2964477539062,68.49376678466797,6885.580048849806,
197,3,car,0.15910612046718597,606.6505126953125,0.0,809.8652954101562,216.94915771484375,708.2579040527344,108.47457885742188,44087.27594519034,
198,5,truck,0.3546130359172821,1212.733642578125,0.0,1263.5045166015625,137.1376495361328,1238.1190795898438,68.5688247680664,6962.598328469321,
199,5,truck,0.41111430525779724,1212.9324951171875,0.0,1263.4632568359375,137.04193115234375,1238.1978759765625,68.52096557617188,6924.833168536425,
200,5,truck,0.5132408142089844,1213.0482177734375,0.0,1263.489501953125,137.0616912841797,1238.2688598632812,68.53084564208984,6913.567720213905,
200,3,car,0.25776544213294983,701.2262573242188,3.2812798023223877,797.1228637695312,126.16246795654297,749.174560546875,64.72187387943268,11783.888939957687,
200,3,car,0.17989586293697357,1255.56787109375,279.5934143066406,1264.0,341.7584228515625,1259.783935546875,310.67591857910156,524.183365508914,
201,3,car,0.5794753432273865,702.0869750976562,2.1152234077453613,829.3596801757812,181.8010711669922,765.7233276367188,91.95814728736877,22869.10390857549,
201,5,truck,0.570010244846344,1212.7640380859375,0.0,1263.497802734375,137.2494659423828,1238.1309204101562,68.6247329711914,6963.182103244588,
202,5,truck,0.4822954833507538,1213.17431640625,0.0,1263.5078125,137.0392303466797,1238.341064453125,68.51961517333984,6897.6635653451085,
202,3,car,0.47613027691841125,717.572021484375,11.706989288330078,840.1687622070312,186.7238311767578,778.8703918457031,99.21541023254395,21456.4943870937,
202,3,car,0.18379999697208405,1255.79443359375,279.7540283203125,1264.0,339.2243957519531,1259.897216796875,309.4892120361328,487.9880491644144,
203,5,truck,0.578521192073822,1213.145263671875,0.0,1263.516845703125,137.09889221191406,1238.3310546875,68.54944610595703,6905.888095445931,
203,3,car,0.18035227060317993,682.665283203125,201.38111877441406,867.1189575195312,288.247802734375,774.8921203613281,244.81446075439453,16022.879032096826,
203,3,car,0.16678385436534882,1255.8350830078125,279.99761962890625,1264.0,339.2936706542969,1259.9175415039062,309.64564514160156,484.14733458682895,
204,5,truck,0.4578837454319,1212.732666015625,0.0,1263.4693603515625,137.11923217773438,1238.1010131835938,68.55961608886719,6956.976570580155,
204,3,car,0.22107410430908203,679.3167114257812,204.04212951660156,834.3264770507812,291.3554382324219,756.8215942382812,247.69878387451172,13534.415519982576,
204,3,car,0.17842073738574982,1255.760009765625,279.79248046875,1264.0,338.8271484375,1259.8800048828125,309.309814453125,486.4450875520706,
205,5,truck,0.33141106367111206,1212.3701171875,0.0,1263.4298095703125,137.43310546875,1237.8999633789062,68.716552734375,7017.292088449001,
205,3,car,0.18689952790737152,676.1055297851562,228.33116149902344,983.0670166015625,575.13427734375,829.5862731933594,401.7327194213867,106455.20007225964,
205,9,motor,0.18359363079071045,717.5263061523438,39.42571258544922,827.0165405273438,107.91276550292969,772.2714233398438,73.66923904418945,7498.663475587964,
205,3,car,0.17231719195842743,1255.5025634765625,279.7421569824219,1264.0,339.8561096191406,1259.7512817382812,309.79913330078125,510.8144967034459,
206,5,truck,0.2560553252696991,1212.2315673828125,0.0,1263.4185791015625,137.4191436767578,1237.8250732421875,68.7095718383789,7034.075317762792,
206,3,car,0.2539967894554138,1255.5811767578125,280.0993957519531,1264.0,339.51202392578125,1259.7905883789062,309.8057098388672,500.1844149492681,
206,3,car,0.17666029930114746,1248.20703125,329.55889892578125,1264.0,365.8843688964844,1256.103515625,347.7216339111328,573.6870120763779,
207,5,truck,0.2623136043548584,1212.4083251953125,0.0,1263.4049072265625,137.5931854248047,1237.9066162109375,68.79659271240234,7016.782167457044,
207,3,car,0.23703065514564514,1255.6475830078125,280.6129150390625,1264.0,339.5290222167969,1259.8237915039062,310.0709686279297,492.0918947048485,
207,3,car,0.1535033881664276,1248.16796875,329.3475036621094,1264.0,365.81219482421875,1256.083984375,347.57984924316406,577.3101300001144,
208,3,car,0.24624904990196228,1255.645751953125,280.5566711425781,1264.0,339.64739990234375,1259.8228759765625,310.10203552246094,493.65860532969236,
208,5,truck,0.23741643130779266,1211.481689453125,0.0,1263.49609375,137.74435424804688,1237.4888916015625,68.87217712402344,7164.6905314698815,
208,3,car,0.17212577164173126,1248.1156005859375,328.2138671875,1264.0,365.7923278808594,1256.0578002929688,347.0030975341797,596.9112790189683,
209,3,car,0.32485851645469666,664.3052978515625,36.29773712158203,849.373779296875,127.81596374511719,756.8395385742188,82.05685043334961,16937.13922578562,
209,5,truck,0.17935945093631744,1211.1844482421875,0.0,1263.90771484375,137.8820343017578,1237.5460815429688,68.9410171508789,7269.591254057363,
210,3,car,0.22255705296993256,1255.36376953125,279.6538391113281,1264.0,340.45294189453125,1259.681884765625,310.0533905029297,525.0750639289618,
210,3,car,0.21850411593914032,1247.466064453125,327.82818603515625,1264.0,366.33984375,1255.7330322265625,347.0840148925781,636.7492664605379,
211,3,car,0.22439810633659363,1255.4434814453125,279.90814208984375,1264.0,339.5864562988281,1259.7217407226562,309.74729919433594,510.6386028416455,
211,3,car,0.2052428424358368,1247.52880859375,329.40509033203125,1264.0,365.709228515625,1255.764404296875,347.5571594238281,597.9724088609219,
212,3,car,0.2126127928495407,1247.66162109375,329.2860412597656,1264.0,366.1481628417969,1255.830810546875,347.71710205078125,602.2673096954823,
212,3,car,0.20358999073505402,1255.3885498046875,279.7228698730469,1264.0,340.28668212890625,1259.6942749023438,310.00477600097656,521.5422528795898,
212,5,truck,0.1531314253807068,1210.5506591796875,0.0,1263.9517822265625,138.54847717285156,1237.251220703125,69.27423858642578,7398.644277464598,
213,8,bus,0.19656822085380554,1208.9683837890625,0.0,1263.500732421875,138.01681518554688,1236.2345581054688,69.00840759277344,7526.381082888693,
214,5,truck,0.17320966720581055,1209.994384765625,0.0,1263.9371337890625,138.21568298339844,1236.9657592773438,69.10784149169922,7455.733898276463,
214,3,car,0.15234608948230743,1255.375732421875,279.5161437988281,1264.0,341.1203918457031,1259.6878662109375,310.3182678222656,531.2915191054344,
214,8,bus,0.15145230293273926,1207.9451904296875,0.0,1263.52197265625,137.998046875,1235.7335815429688,68.9990234375,7669.487398862839,
215,3,car,0.21247361600399017,1255.5186767578125,279.61114501953125,1264.0,340.4548645019531,1259.7593383789062,310.0330047607422,516.035252187401,
216,3,car,0.24351662397384644,1255.5457763671875,280.1077575683594,1264.0,337.9192810058594,1259.7728881835938,309.0135192871094,488.75154769420624,
216,3,car,0.18185102939605713,1247.81494140625,331.4284973144531,1264.0,366.79754638671875,1255.907470703125,349.11302185058594,572.4501316398382,
217,3,car,0.1818515956401825,1255.4339599609375,280.1658935546875,1264.0,340.18145751953125,1259.7169799804688,310.1736755371094,514.0957238897681,
218,8,bus,0.20932665467262268,1206.707275390625,0.0,1263.6806640625,138.5282745361328,1235.1939697265625,69.2641372680664,7892.425227191299,
219,8,bus,0.24046292901039124,1206.9207763671875,0.0,1263.7000732421875,138.51541137695312,1235.3104248046875,69.25770568847656,7864.807664334774,
219,3,car,0.17430360615253448,1255.2880859375,279.6145324707031,1264.0,336.741455078125,1259.64404296875,308.17799377441406,497.6848404109478,
219,5,truck,0.161733940243721,1211.1072998046875,0.0,1264.0,138.89340209960938,1237.5536499023438,69.44670104980469,7346.447076361626,
220,3,car,0.17408649623394012,1255.2628173828125,279.51025390625,1264.0,340.4290466308594,1259.6314086914062,309.9696502685547,532.2586168535054,
220,8,bus,0.15365685522556305,1206.139404296875,0.0,1263.6038818359375,138.63626098632812,1234.8716430664062,69.31813049316406,7966.660305548459,
221,3,car,0.1843404620885849,1255.436767578125,280.0605773925781,1264.0,341.8367614746094,1259.7183837890625,310.94866943359375,529.0038224309683,
222,8,bus,0.18879996240139008,1205.1790771484375,0.0,1263.6763916015625,138.84043884277344,1234.427734375,69.42021942138672,8121.792809795588,
222,3,car,0.15603411197662354,1255.2342529296875,279.6118469238281,1264.0,342.0443420410156,1259.6171264648438,310.8280944824219,547.2674611657858,
223,8,bus,0.17591339349746704,1205.2591552734375,0.0,1263.6661376953125,139.0433807373047,1234.462646484375,69.52169036865234,8121.104294601828,
225,3,car,0.16455160081386566,1255.4425048828125,279.9959716796875,1264.0,341.3035583496094,1259.7212524414062,310.64976501464844,524.6393735744059,
225,5,truck,0.15550856292247772,783.9118041992188,172.21774291992188,1264.0,472.4356994628906,1023.9559020996094,322.32672119140625,144131.09710371122,
227,9,motor,0.15419575572013855,1154.875244140625,338.2705993652344,1194.064697265625,424.14752197265625,1174.469970703125,381.2090606689453,3365.4696330428123,
229,6,tricycle,0.24845920503139496,799.957275390625,278.0705871582031,960.726318359375,586.9697875976562,880.341796875,432.5201873779297,49661.42882846296,
229,3,car,0.169793039560318,1255.09033203125,280.4005126953125,1264.0,342.6145935058594,1259.545166015625,311.50755310058594,554.3068030029535,
229,3,car,0.16914618015289307,799.8070678710938,280.5733337402344,962.6112670898438,586.3435668945312,881.2091674804688,433.4584503173828,49780.677953615785,
232,3,car,0.31943777203559875,806.107666015625,281.2471618652344,963.8468017578125,547.3233032226562,884.9772338867188,414.2852325439453,41970.62057933584,
233,3,car,0.24995030462741852,809.4984130859375,281.4589538574219,965.8749389648438,557.35205078125,887.6866760253906,419.40550231933594,43143.2040109206,
233,3,car,0.19702279567718506,1255.0384521484375,280.34100341796875,1264.0,341.9324645996094,1259.5192260742188,311.13673400878906,551.9548266269267,
233,5,truck,0.1688622385263443,509.2118835449219,286.4833679199219,814.197265625,488.4593200683594,661.7045745849609,387.4713439941406,61599.71293697879,
234,6,tricycle,0.3561789393424988,813.0514526367188,285.2471923828125,965.7804565429688,554.349365234375,889.4159545898438,419.79827880859375,41099.70680862665,
234,3,car,0.18799322843551636,810.9718627929688,283.0360412597656,966.5783081054688,559.1156005859375,888.7750854492188,421.07582092285156,42959.75885018706,
235,5,truck,0.17838014662265778,516.2427368164062,288.06781005859375,978.1439819335938,543.7255249023438,747.193359375,415.89666748046875,118088.616810143,
236,6,tricycle,0.22696897387504578,817.4534301757812,283.9472351074219,966.1936645507812,548.8469848632812,891.8235473632812,416.39710998535156,39401.25086456537,
236,9,motor,0.16616235673427582,1145.7567138671875,337.9636535644531,1185.9500732421875,422.45916748046875,1165.8533935546875,380.21141052246094,3396.1585564017296,
236,5,truck,0.16095979511737823,517.7703857421875,289.0644226074219,973.0257568359375,544.179443359375,745.3980712890625,416.62193298339844,116142.48344402015,
237,5,truck,0.19138391315937042,518.06298828125,290.7569274902344,971.706298828125,533.47705078125,744.8846435546875,412.1169891357422,110108.36026608199,
237,3,car,0.18623760342597961,1255.0174560546875,281.0698547363281,1264.0,341.255859375,1259.5087280273438,311.16285705566406,540.6234315596521,
237,9,motor,0.15347135066986084,1144.98095703125,338.9728698730469,1183.404296875,421.837890625,1164.192626953125,380.40538024902344,3183.950853511691,
238,6,tricycle,0.2680971920490265,818.078857421875,291.1463928222656,966.8854370117188,543.7398071289062,892.4821472167969,417.44309997558594,37587.562009891495,
238,8,bus,0.16428759694099426,1209.81982421875,0.0,1263.888916015625,139.6106414794922,1236.8543701171875,69.8053207397461,7548.620589975268,
239,3,car,0.17896541953086853,828.8862915039062,287.763427734375,968.7022094726562,549.0505981445312,898.7942504882812,418.4070129394531,36532.10558435321,
239,5,truck,0.15928827226161957,1214.98974609375,7.59523344039917,1263.9515380859375,140.18077087402344,1239.4706420898438,73.8880021572113,6491.625504997501,
240,5,truck,0.16469894349575043,1215.0850830078125,8.91332721710205,1263.931396484375,140.17543029785156,1239.5082397460938,74.5443787574768,6411.669834675151,
241,4,van,0.39884376525878906,993.7277221679688,278.6543884277344,1067.9716796875,424.69891357421875,1030.8497009277344,351.67665100097656,10842.9235209357,
241,3,car,0.17705701291561127,1255.01416015625,282.06304931640625,1264.0,340.01116943359375,1259.507080078125,311.037109375,520.7125266194344,
241,3,car,0.15300853550434113,831.3157958984375,327.58697509765625,969.90234375,422.503173828125,900.6090698242188,375.0450744628906,13154.108317248523,
242,5,truck,0.2986591160297394,1215.1787109375,19.5736141204834,1263.9813232421875,140.5972442626953,1239.5800170898438,80.08542919158936,5906.26930153626,
242,4,van,0.2874397337436676,995.044189453125,278.5136413574219,1070.5859375,420.2808837890625,1032.8150634765625,349.3972625732422,10709.345309071243,
243,4,van,0.518439531326294,997.635986328125,277.22393798828125,1071.2392578125,416.4942321777344,1034.4376220703125,346.8590850830078,10250.749272935092,
243,5,truck,0.22151139378547668,1214.91064453125,15.546148300170898,1263.9737548828125,140.64584350585938,1239.4421997070312,78.09599590301514,6137.780150823528,
244,3,car,0.40449756383895874,541.3115234375,318.0611572265625,697.1243896484375,401.97015380859375,619.2179565429688,360.0156555175781,13074.101258330047,
244,6,tricycle,0.2557141184806824,832.3715209960938,303.11669921875,971.4706420898438,546.6898193359375,901.9210815429688,424.90325927734375,33880.80693036318,
244,5,truck,0.2133355438709259,1214.8173828125,11.905179023742676,1264.0,140.53822326660156,1239.40869140625,76.22170114517212,6326.509772659279,
244,8,bus,0.1998717039823532,1209.917236328125,0.0,1263.939208984375,140.02406311035156,1236.92822265625,70.01203155517578,7564.376108564436,
245,6,tricycle,0.3457593023777008,832.8576049804688,294.576171875,970.7342529296875,545.7551879882812,901.7959289550781,420.1656799316406,34631.72077688202,
245,3,car,0.3265472650527954,545.4603881835938,318.527099609375,698.7122802734375,402.1831359863281,622.0863342285156,360.35511779785156,12820.445859504864,
245,3,car,0.2266710251569748,1255.01806640625,281.99761962890625,1264.0,339.2171630859375,1259.509033203125,310.6073913574219,513.942139595747,
245,8,bus,0.22097139060497284,1210.2275390625,0.0,1263.8604736328125,140.10186767578125,1237.0440063476562,70.05093383789062,7514.074302233756,
246,8,bus,0.19446684420108795,1209.772216796875,0.0,1263.8494873046875,139.9814453125,1236.8108520507812,69.99072265625,7569.814484238625,
247,8,bus,0.23460815846920013,1209.6866455078125,0.0,1263.79541015625,139.9114227294922,1236.7410278320312,69.9557113647461,7570.434244098142,
247,3,car,0.228325754404068,572.5017700195312,298.9735107421875,699.8450317382812,376.6999206542969,636.1734008789062,337.8367156982422,9897.934559896588,
248,8,bus,0.2346295714378357,1209.85791015625,0.0,1263.7972412109375,140.02734375,1236.8275756835938,70.013671875,7552.981251239777,
248,3,car,0.2322060763835907,842.5484008789062,299.15191650390625,975.0216674804688,423.3157043457031,908.7850341796875,361.2338104248047,16448.382569026202,
249,3,car,0.2584017217159271,843.119873046875,299.51190185546875,972.8189086914062,422.7879333496094,907.9693908691406,361.14991760253906,15988.782402874902,
249,3,car,0.21059519052505493,1254.7767333984375,282.0635986328125,1264.0,340.8895263671875,1259.3883666992188,311.4765625,542.5672145783901,
249,8,bus,0.19097909331321716,1211.987060546875,1.844812035560608,1263.804443359375,140.2130126953125,1237.895751953125,71.02891236543655,7169.878022663179,
250,8,bus,0.2648768723011017,1212.12646484375,2.5649445056915283,1263.8497314453125,140.24383544921875,1237.9880981445312,71.40438997745514,7121.201981679507,
250,3,car,0.16668567061424255,843.4068603515625,297.6169128417969,978.2705078125,542.5579833984375,910.8386840820312,420.0874481201172,33033.6461882554,
251,8,bus,0.265354186296463,1211.9547119140625,1.3246326446533203,1263.84912109375,140.12547302246094,1237.9019165039062,70.72505283355713,7202.987605050439,
252,6,tricycle,0.30414196848869324,841.5094604492188,293.85382080078125,984.9461059570312,530.220458984375,913.227783203125,412.0371398925781,33903.637691013515,
252,8,bus,0.2537483870983124,1212.542724609375,8.092072486877441,1263.82568359375,140.34835815429688,1238.1842041015625,74.22021532058716,6782.493673308054,
252,6,tricycle,0.19124019145965576,1001.8568115234375,280.4380187988281,1094.16064453125,478.9990539550781,1048.0087280273438,379.7185363769531,18327.944630920887,
252,5,truck,0.18082457780838013,1214.777099609375,17.67161750793457,1263.90478515625,140.79425048828125,1239.3409423828125,79.23293399810791,6048.729996761773,
253,8,bus,0.232057586312294,1212.350341796875,8.162364959716797,1263.824462890625,140.43380737304688,1238.08740234375,74.29808616638184,6808.556244028732,
253,3,car,0.21824349462985992,1254.3587646484375,282.13897705078125,1264.0,342.68267822265625,1259.1793823242188,312.41082763671875,583.7160720527172,
253,6,tricycle,0.17202889919281006,843.6360473632812,295.8468322753906,985.30810546875,540.9486694335938,914.4720764160156,418.3977508544922,34724.08171563409,
253,6,tricycle,0.16477014124393463,998.24755859375,281.85736083984375,1098.438720703125,476.9664306640625,1048.3431396484375,379.4118957519531,19548.204443767667,
254,6,tricycle,0.32540151476860046,844.2676391601562,293.6830749511719,977.6915283203125,538.1176147460938,910.9795837402344,415.9003448486328,32613.40694451146,
254,8,bus,0.30745387077331543,1209.7730712890625,0.0,1263.9052734375,140.39956665039062,1236.8391723632812,70.19978332519531,7600.137723471969,
254,3,car,0.15912333130836487,1254.8621826171875,281.259765625,1264.0,343.0912170410156,1259.4310913085938,312.1754913330078,565.0045115537941,
255,8,bus,0.34496796131134033,1209.5992431640625,0.0,1263.92431640625,140.37606811523438,1236.7617797851562,70.18803405761719,7625.940181810409,
255,6,tricycle,0.2763518691062927,844.7542114257812,295.4806213378906,977.1461181640625,529.7870483398438,910.9501647949219,412.6338348388672,31020.27463182248,
255,3,car,0.222064808011055,846.419677734375,301.0059509277344,974.61376953125,487.7348327636719,910.5167236328125,394.3703918457031,23937.539419203997,
256,6,tricycle,0.35257261991500854,846.0399169921875,296.2796630859375,980.152099609375,522.1503295898438,913.0960083007812,409.2149963378906,30292.00807403773,
256,8,bus,0.3291560411453247,1210.0040283203125,0.0,1263.8970947265625,140.46759033203125,1236.9505615234375,70.23379516601562,7570.229173690081,
256,3,car,0.2540832459926605,848.7911987304688,300.3413391113281,975.4508666992188,485.45172119140625,912.1210327148438,392.8965301513672,23446.019531831145,
257,6,tricycle,0.34643787145614624,846.2149658203125,297.4299011230469,978.2650756835938,518.8003540039062,912.2400207519531,408.11512756347656,29231.992623401806,
257,3,car,0.21911093592643738,848.0869750976562,302.0061950683594,974.6123657226562,484.4754943847656,911.3496704101562,393.2408447265625,23086.999373078346,
257,3,car,0.18495634198188782,1254.165771484375,282.9779357910156,1264.0,343.55670166015625,1259.0828857421875,313.26731872558594,595.7454267516732,
257,6,tricycle,0.1753399521112442,1012.1665649414062,287.0718688964844,1100.4947509765625,481.39666748046875,1056.3306579589844,384.23426818847656,17164.35696057044,
258,6,tricycle,0.36345863342285156,848.949462890625,297.4570007324219,981.050048828125,515.9004516601562,914.999755859375,406.67872619628906,28856.50786176324,
258,8,bus,0.3076391816139221,1209.8385009765625,0.0,1263.7930908203125,140.36184692382812,1236.8157958984375,70.18092346191406,7573.165880486369,
258,3,car,0.29014575481414795,849.5357055664062,301.8350830078125,977.0890502929688,485.737548828125,913.3123779296875,393.78631591796875,23457.374618843198,
258,6,tricycle,0.20879946649074554,1015.1921997070312,285.305419921875,1100.5699462890625,472.91436767578125,1057.8810729980469,379.1098937988281,16017.629197854549,
258,2,bicycle,0.1680232137441635,850.9605102539062,422.5946044921875,919.0941772460938,516.8709106445312,885.02734375,469.7327575683594,6423.390448637307,
259,6,tricycle,0.4694450795650482,851.34375,306.92645263671875,979.6162719726562,516.9739379882812,915.4800109863281,411.9501953125,26943.320680059493,
259,8,bus,0.3104121685028076,1209.2125244140625,0.0,1263.8023681640625,140.32357788085938,1236.5074462890625,70.16178894042969,7660.242190957069,
