frame,timestamp_sec,track_id,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,count_point_x,count_point_y,signed_distance,crossed_line
142,4.733333333333333,132,1,people,0.470944,697.75,267.56,788.22,478.83,743,373,743,479,9.000000,0
142,4.733333333333333,1,0,pedestrian,0.447746,1142.72,333.65,1179.66,418.83,1161,376,1161,419,-51.000000,0
142,4.733333333333333,38,0,pedestrian,0.626586,1161.51,322.68,1208.80,420.34,1185,372,1185,420,-50.000000,0
143,4.766666666666667,129,1,people,0.742446,687.68,170.81,795.94,402.68,742,287,742,403,-67.000000,0
143,4.766666666666667,132,1,people,0.508244,701.84,266.92,790.05,469.90,746,368,746,470,0.000000,0
143,4.766666666666667,1,0,pedestrian,0.491398,1145.29,335.12,1180.03,418.35,1163,377,1163,418,-52.000000,0
143,4.766666666666667,38,0,pedestrian,0.685787,1164.67,322.73,1209.31,417.08,1187,370,1187,417,-53.000000,0
143,4.766666666666667,40,7,awning-tricycle,0.241308,942.46,217.55,1074.35,419.02,1008,318,1008,419,-51.000000,0
144,4.8,129,1,people,0.745331,692.05,171.12,798.75,400.31,745,286,745,400,-70.000000,0
144,4.8,132,1,people,0.719981,702.47,267.19,792.61,473.50,748,370,748,474,4.000000,0
144,4.8,1,0,pedestrian,0.492616,1146.75,337.00,1179.79,418.15,1163,378,1163,418,-52.000000,0
144,4.8,38,0,pedestrian,0.616271,1166.24,322.96,1210.19,417.73,1188,370,1188,418,-52.000000,0
144,4.8,40,4,van,0.315810,940.58,218.47,1071.88,418.93,1006,319,1006,419,-51.000000,0
145,4.833333333333333,129,1,people,0.730458,694.71,171.91,801.52,402.40,748,287,748,402,-68.000000,0
145,4.833333333333333,132,1,people,0.646407,707.98,267.45,792.34,457.08,750,362,750,457,-13.000000,1
145,4.833333333333333,38,0,pedestrian,0.425087,1167.50,322.74,1210.73,417.48,1189,370,1189,417,-53.000000,0
146,4.866666666666666,129,1,people,0.793799,698.23,173.52,803.24,401.24,751,287,751,401,-69.000000,0
146,4.866666666666666,132,1,people,0.508960,706.92,267.39,800.04,476.16,753,372,753,476,6.000000,0
147,4.9,129,1,people,0.760534,700.75,175.36,804.24,400.79,752,288,752,401,-69.000000,0
147,4.9,132,1,people,0.686377,703.95,269.44,806.01,500.62,755,385,755,501,31.000000,0
148,4.933333333333334,129,1,people,0.799157,703.76,176.76,805.57,399.09,755,288,755,399,-71.000000,0
148,4.933333333333334,132,1,people,0.518173,705.39,270.79,807.68,503.32,757,387,757,503,33.000000,0
149,4.966666666666667,129,1,people,0.804431,705.43,177.47,808.06,402.81,757,290,757,403,-67.000000,0
149,4.966666666666667,132,1,people,0.240229,707.09,272.46,809.92,507.41,759,390,759,507,37.000000,0
150,5.0,129,1,people,0.790871,708.62,178.25,810.26,402.35,759,290,759,402,-68.000000,0
150,5.0,132,1,people,0.274735,710.22,271.85,809.55,498.57,760,385,760,499,29.000000,0
150,5.0,38,0,pedestrian,0.448685,1171.82,323.74,1211.76,413.82,1192,369,1192,414,-56.000000,0
151,5.033333333333333,129,1,people,0.789380,710.84,180.26,811.19,402.59,761,291,761,403,-67.000000,0
151,5.033333333333333,132,1,people,0.324562,713.66,271.97,810.20,492.01,762,382,762,492,22.000000,0
152,5.066666666666666,129,1,people,0.789563,713.36,181.12,812.65,402.14,763,292,763,402,-68.000000,0
152,5.066666666666666,132,1,people,0.465193,715.42,273.31,813.27,496.28,764,385,764,496,26.000000,0
152,5.066666666666666,40,4,van,0.246838,936.17,225.43,1073.93,442.17,1005,334,1005,442,-28.000000,0
153,5.1,129,1,people,0.740268,714.94,181.40,813.87,402.88,764,292,764,403,-67.000000,0
153,5.1,132,1,people,0.462854,717.72,275.04,816.91,501.43,767,388,767,501,31.000000,0
153,5.1,40,4,van,0.363087,936.95,226.66,1069.55,438.76,1003,333,1003,439,-31.000000,0
154,5.133333333333334,129,1,people,0.673051,719.50,183.87,811.80,389.44,766,287,766,389,-81.000000,0
154,5.133333333333334,132,1,people,0.474366,718.11,276.04,819.39,508.29,769,392,769,508,38.000000,0
155,5.166666666666667,129,1,people,0.726919,719.16,185.84,815.18,400.65,767,293,767,401,-69.000000,0
155,5.166666666666667,132,1,people,0.509935,722.47,274.97,817.71,492.57,770,384,770,493,23.000000,0
156,5.2,129,1,people,0.785635,720.53,186.45,818.27,406.98,769,297,769,407,-63.000000,0
156,5.2,132,1,people,0.426252,725.70,274.56,817.62,483.35,772,379,772,483,13.000000,0
157,5.233333333333333,129,1,people,0.783059,724.13,187.49,821.56,408.55,773,298,773,409,-61.000000,0
158,5.266666666666667,129,1,people,0.803799,726.46,188.77,823.19,409.47,775,299,775,409,-61.000000,0
159,5.3,129,1,people,0.835056,730.26,188.98,823.65,402.12,777,296,777,402,-68.000000,0
160,5.333333333333333,129,1,people,0.837026,732.80,188.08,825.11,398.52,779,293,779,399,-71.000000,0
161,5.366666666666666,129,1,people,0.808299,735.09,188.69,826.97,397.92,781,293,781,398,-72.000000,0
161,5.366666666666666,132,1,people,0.237515,735.51,277.61,825.19,480.16,780,379,780,480,10.000000,0
162,5.4,129,1,people,0.757346,735.90,188.49,829.28,401.15,783,295,783,401,-69.000000,0
162,5.4,132,1,people,0.348505,738.61,278.34,827.00,476.39,783,377,783,476,6.000000,0
163,5.433333333333334,129,1,people,0.324447,740.13,187.45,830.38,390.67,785,289,785,391,-79.000000,0
164,5.466666666666667,129,1,people,0.518399,742.05,188.46,831.33,387.10,787,288,787,387,-83.000000,0
164,5.466666666666667,132,1,people,0.456862,743.08,280.28,830.82,475.09,787,378,787,475,5.000000,0
165,5.5,129,1,people,0.624098,742.87,189.68,831.95,385.51,787,288,787,386,-84.000000,0
165,5.5,132,1,people,0.239676,742.48,279.95,832.80,480.94,788,380,788,481,11.000000,0
166,5.533333333333333,129,1,people,0.758283,743.11,192.05,833.47,389.62,788,291,788,390,-80.000000,0
166,5.533333333333333,132,1,people,0.295026,742.01,280.35,830.30,476.76,786,379,786,477,7.000000,0
167,5.566666666666666,129,1,people,0.698495,744.13,194.12,834.85,391.62,789,293,789,392,-78.000000,0
167,5.566666666666666,132,1,people,0.201889,739.50,281.36,834.35,496.45,787,389,787,496,26.000000,0
168,5.6,129,1,people,0.562996,744.59,195.36,836.35,394.84,790,295,790,395,-75.000000,0
168,5.6,40,4,van,0.286172,936.66,237.86,1052.88,423.91,995,331,995,424,-46.000000,0
169,5.633333333333334,129,1,people,0.708711,745.97,196.42,837.41,395.01,792,296,792,395,-75.000000,0
170,5.666666666666667,129,1,people,0.716850,745.73,196.88,841.27,406.49,794,302,794,406,-64.000000,0
170,5.666666666666667,165,3,car,0.354461,1250.10,332.10,1264.00,365.19,1257,349,1257,365,-105.000000,0
171,5.7,129,1,people,0.757339,745.52,197.72,842.75,413.39,794,306,794,413,-57.000000,0
171,5.7,165,3,car,0.392821,1249.98,331.73,1264.00,365.25,1257,348,1257,365,-105.000000,0
172,5.733333333333333,129,1,people,0.246174,747.75,200.17,841.14,408.21,794,304,794,408,-62.000000,0
172,5.733333333333333,165,3,car,0.277187,1249.55,331.10,1264.00,366.34,1257,349,1257,366,-104.000000,0
172,5.733333333333333,40,4,van,0.259622,930.09,242.82,1053.71,445.67,992,344,992,446,-24.000000,0
173,5.766666666666667,129,1,people,0.306215,749.09,201.67,841.16,407.66,795,305,795,408,-62.000000,0
173,5.766666666666667,165,3,car,0.376259,1249.12,329.16,1264.00,366.30,1257,348,1257,366,-104.000000,0
174,5.8,165,3,car,0.370839,1248.91,328.47,1264.00,366.39,1256,347,1256,366,-104.000000,0
175,5.833333333333333,165,3,car,0.282660,1248.36,326.53,1264.00,367.01,1256,347,1256,367,-103.000000,0
175,5.833333333333333,176,5,truck,0.330312,1215.71,0.00,1263.17,135.45,1239,68,1239,135,-335.000000,0
175,5.833333333333333,40,4,van,0.463377,930.84,246.75,1052.15,448.25,991,347,991,448,-22.000000,0
176,5.866666666666666,176,8,bus,0.391336,1215.95,0.00,1263.50,135.75,1240,68,1240,136,-334.000000,0
176,5.866666666666666,40,4,van,0.681610,931.23,247.65,1050.63,448.61,991,348,991,449,-21.000000,0
177,5.9,176,8,bus,0.521769,1215.73,0.00,1263.37,135.96,1240,68,1240,136,-334.000000,0
177,5.9,40,4,van,0.727419,932.92,248.25,1048.47,443.69,991,346,991,444,-26.000000,0
178,5.933333333333334,176,5,truck,0.397705,1215.51,0.00,1263.18,135.96,1239,68,1239,136,-334.000000,0
178,5.933333333333334,40,4,van,0.253371,937.07,248.68,1047.90,434.84,992,342,992,435,-35.000000,0
178,5.933333333333334,178,8,bus,0.339411,1215.24,0.00,1263.66,135.91,1239,68,1239,136,-334.000000,0
179,5.966666666666667,176,5,truck,0.274563,1215.08,0.00,1262.77,135.88,1239,68,1239,136,-334.000000,0
179,5.966666666666667,178,8,bus,0.488128,1215.31,0.00,1263.72,135.91,1240,68,1240,136,-334.000000,0
180,6.0,165,3,car,0.214685,1247.43,323.41,1264.00,366.20,1256,345,1256,366,-104.000000,0
180,6.0,40,1,people,0.375685,928.21,221.95,1055.91,439.86,992,331,992,440,-30.000000,0
181,6.033333333333333,165,3,car,0.285899,1248.06,326.99,1264.00,366.26,1256,347,1256,366,-104.000000,0
181,6.033333333333333,176,5,truck,0.355036,1215.01,0.01,1262.83,136.02,1239,68,1239,136,-334.000000,0
182,6.066666666666666,165,3,car,0.255081,1248.26,327.70,1264.00,367.10,1256,347,1256,367,-103.000000,0
182,6.066666666666666,176,5,truck,0.362529,1215.01,0.01,1262.94,136.09,1239,68,1239,136,-334.000000,0
182,6.066666666666666,40,1,people,0.866376,926.72,198.81,1060.15,431.22,993,315,993,431,-39.000000,0
183,6.1,165,3,car,0.212676,1248.28,327.65,1264.00,367.03,1256,347,1256,367,-103.000000,0
183,6.1,176,5,truck,0.453609,1214.72,0.01,1262.78,136.09,1239,68,1239,136,-334.000000,0
183,6.1,40,1,people,0.694184,923.03,194.45,1062.75,441.85,993,318,993,442,-28.000000,0
184,6.133333333333334,176,5,truck,0.484261,1214.67,0.01,1262.86,136.14,1239,68,1239,136,-334.000000,0
184,6.133333333333334,40,1,people,0.746907,923.94,198.09,1062.74,448.14,993,323,993,448,-22.000000,0
185,6.166666666666667,176,5,truck,0.562218,1214.80,0.01,1263.09,136.36,1239,68,1239,136,-334.000000,0
185,6.166666666666667,40,1,people,0.697027,925.80,197.43,1064.52,448.75,995,323,995,449,-21.000000,0
186,6.2,176,5,truck,0.552802,1214.75,0.01,1263.07,136.30,1239,68,1239,136,-334.000000,0
186,6.2,40,1,people,0.352230,937.06,231.99,1054.41,444.35,996,338,996,444,-26.000000,0
187,6.233333333333333,176,5,truck,0.568854,1214.77,0.01,1263.11,136.25,1239,68,1239,136,-334.000000,0
187,6.233333333333333,40,1,people,0.832216,933.88,215.50,1057.90,445.17,996,330,996,445,-25.000000,0
187,6.233333333333333,182,3,car,0.530632,553.53,11.12,722.05,129.07,638,70,638,129,-341.000000,0
188,6.266666666666667,176,5,truck,0.432669,1214.76,0.01,1263.08,136.01,1239,68,1239,136,-334.000000,0
188,6.266666666666667,40,1,people,0.491130,932.04,209.09,1060.75,451.60,996,330,996,452,-18.000000,0
188,6.266666666666667,182,3,car,0.289008,573.56,18.38,732.70,129.56,653,74,653,130,-340.000000,0
189,6.3,176,5,truck,0.356339,1214.59,0.01,1262.98,136.06,1239,68,1239,136,-334.000000,0
189,6.3,40,1,people,0.669543,932.39,209.59,1064.11,463.22,998,336,998,463,-7.000000,0
189,6.3,165,3,car,0.201601,1248.15,326.69,1263.81,365.05,1256,346,1256,365,-105.000000,0
190,6.333333333333333,176,5,truck,0.342888,1214.55,0.00,1263.03,136.17,1239,68,1239,136,-334.000000,0
190,6.333333333333333,40,1,people,0.495921,939.34,210.73,1062.38,450.47,1001,331,1001,450,-20.000000,0
191,6.366666666666666,176,5,truck,0.346140,1214.41,0.00,1263.01,136.37,1239,68,1239,136,-334.000000,0
191,6.366666666666666,40,1,people,0.699781,939.45,210.38,1059.08,444.79,999,328,999,445,-25.000000,0
191,6.366666666666666,182,5,truck,0.355350,511.76,1.35,814.76,215.64,663,108,663,216,-254.000000,0
192,6.4,176,5,truck,0.381611,1214.34,0.00,1263.06,136.55,1239,68,1239,137,-333.000000,0
192,6.4,40,1,people,0.430974,940.66,211.44,1057.86,439.30,999,325,999,439,-31.000000,0
193,6.433333333333334,176,5,truck,0.349988,1213.90,0.00,1262.79,136.57,1238,68,1238,137,-333.000000,0
193,6.433333333333334,40,1,people,0.535173,939.84,212.11,1057.53,438.29,999,325,999,438,-32.000000,0
194,6.466666666666667,176,5,truck,0.425065,1213.73,0.00,1262.77,136.60,1238,68,1238,137,-333.000000,0
194,6.466666666666667,40,1,people,0.594948,941.22,213.06,1056.93,432.15,999,323,999,432,-38.000000,0
195,6.5,176,5,truck,0.362298,1213.52,0.00,1262.74,136.68,1238,68,1238,137,-333.000000,0
195,6.5,40,1,people,0.741056,942.58,213.35,1059.55,438.38,1001,326,1001,438,-32.000000,0
196,6.533333333333333,176,5,truck,0.375728,1213.52,0.00,1262.91,136.90,1238,68,1238,137,-333.000000,0
196,6.533333333333333,40,1,people,0.688456,942.31,214.04,1060.99,444.75,1002,329,1002,445,-25.000000,0
197,6.566666666666666,176,5,truck,0.354613,1213.34,0.00,1262.92,137.08,1238,69,1238,137,-333.000000,0
197,6.566666666666666,40,1,people,0.731590,946.05,214.50,1065.53,452.39,1006,333,1006,452,-18.000000,0
198,6.6,176,5,truck,0.411114,1213.32,0.00,1262.99,137.08,1238,69,1238,137,-333.000000,0
198,6.6,40,1,people,0.704639,949.03,215.37,1066.24,454.53,1008,335,1008,455,-15.000000,0
199,6.633333333333334,176,5,truck,0.513241,1213.34,0.00,1263.08,137.09,1238,69,1238,137,-333.000000,0
199,6.633333333333334,40,1,people,0.820304,945.12,214.87,1068.19,472.60,1007,344,1007,473,3.000000,0
199,6.633333333333334,132,1,people,0.486683,820.85,347.22,925.38,579.76,873,463,873,580,110.000000,0
200,6.666666666666667,176,5,truck,0.570010,1213.20,0.00,1263.08,137.22,1238,69,1238,137,-333.000000,0
200,6.666666666666667,40,1,people,0.836484,947.71,215.49,1066.82,470.81,1007,343,1007,471,1.000000,0
200,6.666666666666667,190,3,car,0.474436,711.84,3.21,804.57,122.03,758,63,758,122,-348.000000,0
200,6.666666666666667,132,1,people,0.589759,831.74,358.62,932.51,581.26,882,470,882,581,111.000000,0
201,6.7,176,5,truck,0.482295,1213.31,0.00,1263.20,137.13,1238,69,1238,137,-333.000000,0
201,6.7,40,1,people,0.758708,949.48,217.18,1067.06,473.49,1008,345,1008,473,3.000000,0
201,6.7,190,3,car,0.476130,710.98,9.83,837.63,172.43,774,91,774,172,-298.000000,0
201,6.7,132,1,people,0.442866,835.45,346.27,940.62,578.70,888,462,888,579,109.000000,0
202,6.733333333333333,176,5,truck,0.578521,1213.33,0.00,1263.27,137.13,1238,69,1238,137,-333.000000,0
202,6.733333333333333,40,1,people,0.566450,953.32,228.44,1065.04,474.21,1009,351,1009,474,4.000000,0
202,6.733333333333333,132,1,people,0.625336,840.77,346.19,944.60,573.99,893,460,893,574,104.000000,0
203,6.766666666666667,176,5,truck,0.457884,1213.15,0.00,1263.17,137.14,1238,69,1238,137,-333.000000,0
203,6.766666666666667,40,1,people,0.612769,948.86,219.21,1063.62,473.99,1006,347,1006,474,4.000000,0
203,6.766666666666667,132,1,people,0.702305,847.07,349.08,952.00,580.02,900,465,900,580,110.000000,0
203,6.766666666666667,193,1,people,0.388556,703.87,437.93,847.83,717.86,776,578,776,718,248.000000,0
204,6.8,176,5,truck,0.331411,1212.88,0.00,1263.07,137.35,1238,69,1238,137,-333.000000,0
204,6.8,40,1,people,0.541827,956.06,250.30,1057.55,473.29,1007,362,1007,473,3.000000,0
204,6.8,132,1,people,0.636810,858.74,355.90,959.50,570.24,909,463,909,570,100.000000,0
204,6.8,193,1,people,0.603409,723.85,459.43,855.83,715.55,790,587,790,716,246.000000,0
205,6.833333333333333,176,5,truck,0.256055,1212.71,0.00,1263.01,137.42,1238,69,1238,137,-333.000000,0
205,6.833333333333333,40,1,people,0.799532,954.61,230.77,1064.85,477.30,1010,354,1010,477,7.000000,0
205,6.833333333333333,132,1,people,0.761688,864.43,362.89,960.83,565.14,913,464,913,565,95.000000,0
205,6.833333333333333,193,1,people,0.205938,742.03,479.48,850.46,690.59,796,585,796,691,221.000000,0
206,6.866666666666666,176,5,truck,0.262314,1212.66,0.00,1263.08,137.56,1238,69,1238,138,-332.000000,0
206,6.866666666666666,40,1,people,0.706914,953.50,225.46,1066.69,482.16,1010,354,1010,482,12.000000,0
206,6.866666666666666,132,1,people,0.799524,867.93,365.57,963.19,566.08,916,466,916,566,96.000000,0
207,6.9,176,5,truck,0.237416,1212.30,0.00,1262.91,137.70,1238,69,1238,138,-332.000000,0
207,6.9,40,1,people,0.813479,957.88,224.26,1066.35,472.79,1012,349,1012,473,3.000000,0
207,6.9,132,1,people,0.781958,875.53,368.61,966.25,561.12,921,465,921,561,91.000000,0
207,6.9,193,1,people,0.355492,770.11,479.67,861.19,655.48,816,568,816,655,185.000000,0
208,6.933333333333334,40,1,people,0.702204,960.00,224.39,1065.62,469.40,1013,347,1013,469,-1.000000,0
208,6.933333333333334,132,1,people,0.702918,879.03,366.71,969.35,558.94,924,463,924,559,89.000000,0
208,6.933333333333334,202,1,people,0.373480,884.95,216.50,965.78,449.69,925,333,925,450,-20.000000,0
209,6.966666666666667,40,1,people,0.686759,962.82,224.50,1065.88,467.26,1014,346,1014,467,-3.000000,0
209,6.966666666666667,132,1,people,0.620507,884.46,366.24,974.08,558.51,929,462,929,559,89.000000,0
209,6.966666666666667,165,3,car,0.218504,1247.77,327.80,1263.69,366.31,1256,347,1256,366,-104.000000,0
210,7.0,40,1,people,0.468771,965.98,226.83,1063.16,456.76,1015,342,1015,457,-13.000000,0
210,7.0,132,1,people,0.636652,890.04,367.76,978.76,558.67,934,463,934,559,89.000000,0
210,7.0,165,3,car,0.205243,1247.95,328.92,1263.55,365.91,1256,347,1256,366,-104.000000,0
211,7.033333333333333,40,1,people,0.778831,967.18,227.55,1062.99,456.60,1015,342,1015,457,-13.000000,0
211,7.033333333333333,132,1,people,0.709850,893.38,367.86,978.70,551.14,936,460,936,551,81.000000,0
211,7.033333333333333,165,3,car,0.212613,1247.96,329.22,1263.64,366.08,1256,348,1256,366,-104.000000,0
211,7.033333333333333,193,1,people,0.354444,815.84,396.76,903.05,567.79,859,482,859,568,98.000000,0
211,7.033333333333333,202,1,people,0.576983,899.50,232.13,978.64,460.45,939,346,939,460,-10.000000,0
212,7.066666666666666,132,1,people,0.380234,898.73,370.07,981.00,546.97,940,459,940,547,77.000000,0
213,7.1,132,1,people,0.410478,900.66,367.60,983.16,545.17,942,456,942,545,75.000000,0
214,7.133333333333334,132,1,people,0.303762,903.92,369.11,985.48,544.79,945,457,945,545,75.000000,0
215,7.166666666666667,-1,3,car,0.243517,1255.55,280.11,1264.00,337.92,1260,309,1260,338,-132.000000,0
216,7.2,132,1,people,0.438117,916.68,370.22,992.48,533.93,955,452,955,534,64.000000,0
217,7.233333333333333,132,1,people,0.308007,919.68,366.98,995.55,531.52,958,449,958,532,62.000000,0
217,7.233333333333333,176,8,bus,0.209327,1209.30,0.01,1261.19,138.52,1235,69,1235,139,-331.000000,0
218,7.266666666666667,132,1,people,0.452570,922.04,369.37,997.47,534.25,960,452,960,534,64.000000,0
218,7.266666666666667,176,8,bus,0.240463,1208.92,0.01,1261.54,138.54,1235,69,1235,139,-331.000000,0
219,7.3,132,1,people,0.484338,924.42,368.95,998.28,529.97,961,449,961,530,60.000000,0
220,7.333333333333333,132,1,people,0.405053,926.03,369.91,998.31,526.66,962,448,962,527,57.000000,0
221,7.366666666666666,-1,0,pedestrian,0.221350,1161.66,335.25,1200.17,418.20,1181,377,1181,418,-52.000000,0
223,7.433333333333334,-1,0,pedestrian,0.388183,1159.54,335.16,1197.73,419.66,1179,377,1179,420,-50.000000,0
224,7.466666666666667,-1,0,pedestrian,0.301726,1158.63,334.50,1196.99,421.38,1178,378,1178,421,-49.000000,0
225,7.5,132,1,people,0.363069,936.48,373.18,1006.15,524.80,971,449,971,525,55.000000,0
226,7.533333333333333,218,0,pedestrian,0.395561,1154.43,336.99,1195.09,423.62,1175,380,1175,424,-46.000000,0
226,7.533333333333333,132,1,people,0.381301,938.24,373.63,1007.11,522.18,973,448,973,522,52.000000,0
227,7.566666666666666,218,0,pedestrian,0.303257,1154.08,336.68,1193.71,421.12,1174,379,1174,421,-49.000000,0
228,7.6,218,0,pedestrian,0.438228,1153.30,336.92,1192.54,420.60,1173,379,1173,421,-49.000000,0
228,7.6,182,6,tricycle,0.248459,702.57,278.15,1057.85,586.87,880,433,880,587,117.000000,1
228,7.6,40,1,people,0.234033,987.01,269.06,1070.56,477.45,1029,373,1029,477,7.000000,0
229,7.633333333333334,218,0,pedestrian,0.413033,1152.99,337.10,1191.70,419.64,1172,378,1172,420,-50.000000,0
230,7.666666666666667,218,0,pedestrian,0.328613,1151.88,337.19,1190.92,420.54,1171,379,1171,421,-49.000000,0
231,7.7,129,3,car,0.319438,817.67,281.24,952.26,547.27,885,414,885,547,77.000000,1
232,7.733333333333333,129,3,car,0.249950,815.84,281.90,958.74,554.73,887,418,887,555,85.000000,0
233,7.766666666666667,129,6,tricycle,0.356179,816.90,284.56,961.63,555.62,889,420,889,556,86.000000,0
233,7.766666666666667,220,0,pedestrian,0.593544,868.82,451.66,932.42,575.82,901,514,901,576,106.000000,0
233,7.766666666666667,218,0,pedestrian,0.228698,1147.85,335.97,1188.75,423.50,1168,380,1168,424,-46.000000,0
235,7.833333333333333,129,6,tricycle,0.226969,820.12,284.89,963.91,551.43,892,418,892,551,81.000000,0
237,7.9,220,0,pedestrian,0.214679,874.43,447.38,936.66,568.49,906,508,906,568,98.000000,0
237,7.9,129,6,tricycle,0.268097,823.04,290.55,963.08,545.85,893,418,893,546,76.000000,0
239,7.966666666666667,-1,0,pedestrian,0.219478,924.22,475.93,959.97,549.47,942,513,942,549,79.000000,0
240,8.0,222,0,pedestrian,0.513980,925.67,475.62,961.17,548.62,943,512,943,549,79.000000,0
240,8.0,40,4,van,0.398844,999.53,278.87,1062.46,426.11,1031,352,1031,426,-44.000000,0
241,8.033333333333333,222,0,pedestrian,0.470057,925.55,474.12,962.70,550.50,944,512,944,551,81.000000,0
241,8.033333333333333,40,4,van,0.287440,1000.59,278.79,1064.39,420.86,1032,350,1032,421,-49.000000,0
241,8.033333333333333,176,5,truck,0.298659,1216.13,19.46,1262.93,140.59,1240,80,1240,141,-329.000000,0
242,8.066666666666666,222,0,pedestrian,0.369389,927.62,473.39,962.54,545.12,945,509,945,545,75.000000,0
242,8.066666666666666,40,4,van,0.518440,1001.85,277.92,1066.16,416.78,1034,347,1034,417,-53.000000,0
242,8.066666666666666,176,5,truck,0.221511,1215.53,16.85,1263.51,140.66,1240,79,1240,141,-329.000000,0
243,8.1,176,5,truck,0.213336,1214.97,13.68,1264.00,140.60,1239,77,1239,141,-329.000000,0
243,8.1,129,6,tricycle,0.255714,834.37,302.81,969.41,547.03,902,425,902,547,77.000000,0
244,8.133333333333333,176,8,bus,0.220971,1211.72,4.55,1264.00,140.29,1238,72,1238,140,-330.000000,0
244,8.133333333333333,223,3,car,0.326547,543.80,318.43,699.22,402.14,622,360,622,402,-68.000000,0
244,8.133333333333333,129,6,tricycle,0.345759,833.53,297.48,970.96,546.34,902,422,902,546,76.000000,0
244,8.133333333333333,220,0,pedestrian,0.593054,887.33,441.53,948.28,559.25,918,500,918,559,89.000000,0
245,8.166666666666666,222,0,pedestrian,0.261882,927.17,470.60,961.31,540.92,944,506,944,541,71.000000,0
246,8.2,40,1,people,0.385505,998.89,280.51,1079.32,453.22,1039,367,1039,453,-17.000000,0
246,8.2,176,8,bus,0.234608,1210.07,0.59,1263.85,139.86,1237,70,1237,140,-330.000000,0
246,8.2,223,3,car,0.228326,562.26,300.90,707.18,379.22,635,340,635,379,-91.000000,0
247,8.233333333333333,176,8,bus,0.234630,1209.82,0.00,1263.80,139.77,1237,70,1237,140,-330.000000,0
247,8.233333333333333,129,3,car,0.232206,862.74,299.24,954.04,442.33,908,371,908,442,-28.000000,0
248,8.266666666666667,129,3,car,0.258402,864.63,299.57,951.93,424.25,908,362,908,424,-46.000000,0
249,8.3,176,8,bus,0.264877,1211.07,1.64,1264.00,139.86,1238,71,1238,140,-330.000000,0
250,8.333333333333334,176,8,bus,0.265354,1211.26,1.31,1264.00,139.86,1238,71,1238,140,-330.000000,0
250,8.333333333333334,220,0,pedestrian,0.609404,889.92,439.82,947.66,553.97,919,497,919,554,84.000000,0
250,8.333333333333334,222,0,pedestrian,0.264303,927.12,466.36,966.52,548.75,947,508,947,549,79.000000,0
251,8.366666666666667,176,8,bus,0.253748,1212.27,5.69,1263.82,140.02,1238,73,1238,140,-330.000000,0
251,8.366666666666667,220,0,pedestrian,0.459349,889.55,438.67,945.36,549.04,917,494,917,549,79.000000,0
251,8.366666666666667,218,0,pedestrian,0.252124,1131.62,340.16,1167.14,415.65,1149,378,1149,416,-54.000000,0
252,8.4,176,8,bus,0.232058,1212.56,7.40,1263.59,140.16,1238,74,1238,140,-330.000000,0
253,8.433333333333334,176,8,bus,0.307454,1210.79,2.57,1263.71,140.20,1237,71,1237,140,-330.000000,0
253,8.433333333333334,228,1,people,0.335559,852.81,303.53,971.71,542.21,912,423,912,542,72.000000,0
253,8.433333333333334,220,0,pedestrian,0.542732,891.91,432.92,946.98,543.39,919,488,919,543,73.000000,0
254,8.466666666666667,176,8,bus,0.344968,1210.08,0.80,1263.72,140.21,1237,71,1237,140,-330.000000,0
254,8.466666666666667,228,6,tricycle,0.276352,852.49,297.25,969.99,532.51,911,415,911,533,63.000000,0
254,8.466666666666667,220,0,pedestrian,0.343667,892.04,432.71,946.60,542.19,919,487,919,542,72.000000,0
254,8.466666666666667,218,0,pedestrian,0.268447,1126.64,340.64,1164.27,420.15,1145,380,1145,420,-50.000000,0
255,8.5,176,8,bus,0.329156,1209.94,0.13,1263.85,140.28,1237,70,1237,140,-330.000000,0
255,8.5,228,6,tricycle,0.352573,855.48,295.85,969.72,523.37,913,410,913,523,53.000000,0
255,8.5,218,0,pedestrian,0.364118,1126.63,340.81,1164.75,421.10,1146,381,1146,421,-49.000000,0
255,8.5,40,1,people,0.253751,1010.08,285.98,1095.06,467.14,1053,377,1053,467,-3.000000,0
256,8.533333333333333,228,1,people,0.409769,854.14,299.79,967.93,525.33,911,413,911,525,55.000000,0
256,8.533333333333333,218,0,pedestrian,0.275474,1125.83,340.95,1162.76,418.19,1144,380,1144,418,-52.000000,0
256,8.533333333333333,233,6,tricycle,0.346438,850.02,298.03,973.69,521.17,912,410,912,521,51.000000,0
257,8.566666666666666,228,6,tricycle,0.363459,858.02,297.99,969.71,517.40,914,408,914,517,47.000000,0
257,8.566666666666666,218,0,pedestrian,0.268696,1125.52,341.13,1160.99,415.97,1143,379,1143,416,-54.000000,0
257,8.566666666666666,233,1,people,0.471035,852.78,300.53,972.28,515.95,913,408,913,516,46.000000,0
257,8.566666666666666,132,0,pedestrian,0.349534,1033.20,373.43,1083.07,478.82,1058,426,1058,479,9.000000,0
257,8.566666666666666,176,8,bus,0.307639,1209.79,0.00,1263.78,140.21,1237,70,1237,140,-330.000000,0
257,8.566666666666666,40,6,tricycle,0.208799,1013.86,285.99,1100.76,472.29,1057,379,1057,472,2.000000,0
258,8.6,228,1,people,0.461214,861.22,303.93,973.15,523.59,917,414,917,524,54.000000,0
258,8.6,233,6,tricycle,0.469445,856.42,305.86,973.47,516.26,915,411,915,516,46.000000,0
