frame,timestamp_sec,track_id,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,count_point_x,count_point_y,signed_distance,crossed_line
159,5.3,139,1,people,0.231008,730.45,275.47,817.73,476.87,774,376,774,477,7.000000,0
159,5.3,130,1,people,0.221015,922.11,177.24,1078.03,443.56,1000,310,1000,444,-26.000000,0
160,5.333333333333333,90,1,people,0.822917,732.97,187.79,825.19,400.83,779,294,779,401,-69.000000,0
161,5.366666666666666,90,1,people,0.789055,735.67,188.60,827.18,399.59,781,294,781,400,-70.000000,0
162,5.4,90,1,people,0.769588,736.20,188.17,828.97,402.23,783,295,783,402,-68.000000,0
163,5.433333333333334,90,1,people,0.517831,741.03,186.95,830.22,389.87,786,288,786,390,-80.000000,0
164,5.466666666666667,90,1,people,0.710425,741.72,188.72,830.98,390.26,786,289,786,390,-80.000000,0
164,5.466666666666667,139,1,people,0.421807,740.14,280.32,831.40,491.05,786,386,786,491,21.000000,0
165,5.5,90,1,people,0.418335,743.27,190.56,831.06,385.78,787,288,787,386,-84.000000,0
165,5.5,161,3,car,0.343290,1250.94,333.18,1263.98,363.16,1257,348,1257,363,-107.000000,0
166,5.533333333333333,90,1,people,0.746144,744.91,192.06,832.07,383.26,788,288,788,383,-87.000000,0
166,5.533333333333333,161,3,car,0.306174,1250.66,332.77,1264.00,363.73,1257,348,1257,364,-106.000000,0
167,5.566666666666666,90,1,people,0.726898,744.33,194.08,835.07,392.40,790,293,790,392,-78.000000,0
167,5.566666666666666,161,3,car,0.381461,1250.47,332.51,1264.00,364.01,1257,348,1257,364,-106.000000,0
168,5.6,90,1,people,0.733538,744.49,195.50,837.07,397.52,791,297,791,398,-72.000000,0
168,5.6,161,3,car,0.400673,1250.29,332.48,1264.00,364.65,1257,349,1257,365,-105.000000,0
169,5.633333333333334,90,1,people,0.758046,746.37,196.77,838.11,396.42,792,297,792,396,-74.000000,0
169,5.633333333333334,161,3,car,0.338141,1250.12,332.31,1264.00,364.83,1257,349,1257,365,-105.000000,0
170,5.666666666666667,90,1,people,0.676427,746.02,197.97,838.45,400.44,792,299,792,400,-70.000000,0
170,5.666666666666667,161,3,car,0.421443,1249.99,332.18,1264.00,365.01,1257,349,1257,365,-105.000000,0
171,5.7,90,1,people,0.732201,745.90,198.39,841.02,408.85,793,304,793,409,-61.000000,0
171,5.7,161,3,car,0.425920,1250.10,331.90,1264.00,364.51,1257,348,1257,365,-105.000000,0
171,5.7,166,3,car,0.382173,1239.67,357.27,1264.00,386.82,1252,372,1252,387,-83.000000,0
172,5.733333333333333,90,1,people,0.382359,746.01,199.97,841.27,412.90,794,306,794,413,-57.000000,0
172,5.733333333333333,161,3,car,0.448131,1250.15,331.72,1264.00,364.46,1257,348,1257,364,-106.000000,0
172,5.733333333333333,166,3,car,0.469281,1239.22,356.86,1264.00,387.55,1252,372,1252,388,-82.000000,0
173,5.766666666666667,161,3,car,0.366274,1249.82,331.33,1264.00,365.21,1257,348,1257,365,-105.000000,0
173,5.766666666666667,166,3,car,0.376906,1239.13,356.69,1264.00,387.86,1252,372,1252,388,-82.000000,0
174,5.8,161,3,car,0.356853,1249.59,330.84,1264.00,365.82,1257,348,1257,366,-104.000000,0
174,5.8,166,3,car,0.352362,1239.06,356.57,1264.00,388.05,1252,372,1252,388,-82.000000,0
174,5.8,76,8,bus,0.283855,1211.75,0.00,1264.00,135.38,1238,68,1238,135,-335.000000,0
175,5.833333333333333,161,3,car,0.343370,1249.35,329.95,1264.00,366.11,1257,348,1257,366,-104.000000,0
175,5.833333333333333,166,3,car,0.280791,1238.90,355.89,1264.00,388.01,1251,372,1251,388,-82.000000,0
175,5.833333333333333,76,8,bus,0.312920,1214.44,0.00,1264.00,134.92,1239,67,1239,135,-335.000000,0
175,5.833333333333333,130,4,van,0.227008,931.67,243.52,1048.28,445.66,990,345,990,446,-24.000000,0
176,5.866666666666666,76,8,bus,0.429206,1215.70,0.00,1264.00,134.92,1240,67,1240,135,-335.000000,0
176,5.866666666666666,130,4,van,0.733908,933.40,246.75,1048.53,447.99,991,347,991,448,-22.000000,0
177,5.9,76,8,bus,0.499254,1216.04,0.00,1264.00,135.07,1240,68,1240,135,-335.000000,0
177,5.9,130,4,van,0.556770,935.87,247.95,1046.60,441.11,991,345,991,441,-29.000000,0
177,5.9,171,5,truck,0.373051,1214.66,0.00,1263.25,135.83,1239,68,1239,136,-334.000000,0
178,5.933333333333334,76,8,bus,0.452828,1216.09,0.00,1264.00,135.34,1240,68,1240,135,-335.000000,0
178,5.933333333333334,171,5,truck,0.371904,1214.62,0.00,1263.25,135.93,1239,68,1239,136,-334.000000,0
179,5.966666666666667,-1,8,bus,0.572677,1216.17,0.00,1263.36,135.90,1240,68,1240,136,-334.000000,0
179,5.966666666666667,-1,0,pedestrian,0.307914,562.72,419.14,630.49,542.40,597,481,597,542,72.000000,0
180,6.0,161,3,car,0.214983,1248.08,325.34,1264.00,365.90,1256,346,1256,366,-104.000000,0
180,6.0,130,1,people,0.334079,933.53,230.77,1049.92,435.85,992,333,992,436,-34.000000,0
180,6.0,76,8,bus,0.576216,1215.81,0.00,1264.00,135.53,1240,68,1240,136,-334.000000,0
181,6.033333333333333,161,3,car,0.278029,1248.24,326.99,1264.00,366.03,1256,347,1256,366,-104.000000,0
181,6.033333333333333,76,8,bus,0.353275,1215.47,0.00,1264.00,135.73,1240,68,1240,136,-334.000000,0
182,6.066666666666666,161,3,car,0.215174,1248.27,326.45,1264.00,366.57,1256,347,1256,367,-103.000000,0
182,6.066666666666666,76,8,bus,0.348812,1215.51,0.00,1264.00,135.85,1240,68,1240,136,-334.000000,0
182,6.066666666666666,130,1,people,0.632773,928.77,201.14,1055.68,428.00,992,315,992,428,-42.000000,0
183,6.1,161,3,car,0.240792,1248.34,326.57,1264.00,366.54,1256,347,1256,367,-103.000000,0
183,6.1,76,5,truck,0.423557,1214.70,0.00,1263.86,136.01,1239,68,1239,136,-334.000000,0
183,6.1,130,1,people,0.472493,926.26,194.05,1059.93,438.30,993,316,993,438,-32.000000,0
184,6.133333333333334,161,3,car,0.279766,1248.51,327.09,1264.00,366.22,1256,347,1256,366,-104.000000,0
184,6.133333333333334,76,5,truck,0.491974,1214.22,0.00,1263.51,136.18,1239,68,1239,136,-334.000000,0
184,6.133333333333334,130,1,people,0.380338,926.74,196.28,1060.83,444.73,994,321,994,445,-25.000000,0
185,6.166666666666667,76,5,truck,0.412354,1214.30,0.00,1263.63,136.21,1239,68,1239,136,-334.000000,0
185,6.166666666666667,130,1,people,0.366230,930.94,216.57,1055.99,446.28,993,331,993,446,-24.000000,0
186,6.2,76,5,truck,0.422683,1213.99,0.00,1263.44,136.19,1239,68,1239,136,-334.000000,0
186,6.2,130,1,people,0.510814,933.39,216.61,1055.36,445.08,994,331,994,445,-25.000000,0
186,6.2,184,3,car,0.379086,539.22,0.14,710.94,121.98,625,61,625,122,-348.000000,0
187,6.233333333333333,76,5,truck,0.494038,1214.31,0.00,1263.67,136.18,1239,68,1239,136,-334.000000,0
187,6.233333333333333,130,1,people,0.830836,934.49,211.64,1057.47,447.98,996,330,996,448,-22.000000,0
187,6.233333333333333,184,3,car,0.601094,553.14,10.04,720.97,129.08,637,70,637,129,-341.000000,0
187,6.233333333333333,161,3,car,0.251132,1248.63,327.74,1264.00,366.75,1256,347,1256,367,-103.000000,0
188,6.266666666666667,76,5,truck,0.414010,1213.98,0.00,1263.37,136.07,1239,68,1239,136,-334.000000,0
188,6.266666666666667,130,1,people,0.354658,931.80,207.91,1058.42,454.54,995,331,995,455,-15.000000,0
188,6.266666666666667,184,3,car,0.430777,586.12,16.61,750.06,132.00,668,74,668,132,-338.000000,0
188,6.266666666666667,161,3,car,0.284841,1248.76,327.87,1264.00,366.18,1256,347,1256,366,-104.000000,0
189,6.3,76,5,truck,0.404848,1214.28,0.00,1263.61,136.14,1239,68,1239,136,-334.000000,0
189,6.3,130,1,people,0.692699,935.51,209.65,1057.88,453.13,997,331,997,453,-17.000000,0
190,6.333333333333333,76,5,truck,0.391642,1214.43,0.00,1263.69,136.20,1239,68,1239,136,-334.000000,0
190,6.333333333333333,130,1,people,0.523062,940.95,210.66,1058.42,445.97,1000,328,1000,446,-24.000000,0
191,6.366666666666666,76,5,truck,0.434706,1214.25,0.00,1263.54,136.31,1239,68,1239,136,-334.000000,0
191,6.366666666666666,130,1,people,0.779272,939.90,210.62,1055.72,444.02,998,327,998,444,-26.000000,0
192,6.4,76,5,truck,0.485303,1214.08,0.00,1263.42,136.40,1239,68,1239,136,-334.000000,0
192,6.4,130,1,people,0.536692,942.58,211.38,1056.73,442.90,1000,327,1000,443,-27.000000,0
193,6.433333333333334,76,5,truck,0.451949,1213.71,0.00,1263.16,136.44,1238,68,1238,136,-334.000000,0
193,6.433333333333334,130,1,people,0.650076,945.12,212.18,1057.29,440.70,1001,326,1001,441,-29.000000,0
194,6.466666666666667,76,5,truck,0.493813,1213.50,0.00,1263.05,136.47,1238,68,1238,136,-334.000000,0
194,6.466666666666667,130,1,people,0.749304,947.36,213.86,1055.61,433.41,1001,324,1001,433,-37.000000,0
195,6.5,76,5,truck,0.439538,1213.32,0.00,1263.02,136.60,1238,68,1238,137,-333.000000,0
195,6.5,130,1,people,0.711854,948.24,214.59,1059.53,443.28,1004,329,1004,443,-27.000000,0
195,6.5,139,1,people,0.407489,786.30,264.65,928.65,601.40,857,433,857,601,131.000000,0
196,6.533333333333333,76,5,truck,0.469405,1213.20,0.00,1263.07,136.89,1238,68,1238,137,-333.000000,0
196,6.533333333333333,130,1,people,0.690237,945.86,215.18,1063.76,463.54,1005,339,1005,464,-6.000000,0
197,6.566666666666666,76,5,truck,0.562857,1212.99,0.00,1263.05,137.11,1238,69,1238,137,-333.000000,0
197,6.566666666666666,130,1,people,0.798347,944.81,214.02,1067.52,480.42,1006,347,1006,480,10.000000,0
198,6.6,76,5,truck,0.472911,1213.02,0.00,1263.16,137.16,1238,69,1238,137,-333.000000,0
198,6.6,130,1,people,0.699925,950.22,215.02,1063.80,465.36,1007,340,1007,465,-5.000000,0
199,6.633333333333334,76,5,truck,0.466610,1212.82,0.00,1263.08,137.22,1238,69,1238,137,-333.000000,0
199,6.633333333333334,130,1,people,0.812955,950.33,215.62,1063.92,470.55,1007,343,1007,471,1.000000,0
199,6.633333333333334,139,1,people,0.324783,817.20,334.76,925.86,584.24,872,460,872,584,114.000000,0
200,6.666666666666667,76,5,truck,0.509948,1212.83,0.00,1263.17,137.29,1238,69,1238,137,-333.000000,0
200,6.666666666666667,130,1,people,0.817759,952.21,214.89,1063.40,469.01,1008,342,1008,469,-1.000000,0
200,6.666666666666667,195,3,car,0.556355,708.04,3.43,808.23,120.39,758,62,758,120,-350.000000,0
200,6.666666666666667,139,1,people,0.517541,827.63,357.52,929.96,588.00,879,473,879,588,118.000000,0
200,6.666666666666667,184,3,car,0.612494,650.61,3.44,886.47,180.80,769,92,769,181,-289.000000,0
201,6.7,76,5,truck,0.491732,1212.72,0.00,1263.12,137.27,1238,69,1238,137,-333.000000,0
201,6.7,130,1,people,0.766825,951.02,215.60,1061.29,469.85,1006,343,1006,470,0.000000,0
201,6.7,195,3,car,0.664518,703.03,3.57,841.15,165.54,772,85,772,166,-304.000000,0
201,6.7,139,1,people,0.428334,836.42,352.59,938.06,579.69,887,466,887,580,110.000000,0
202,6.733333333333333,76,5,truck,0.388138,1212.78,0.00,1263.24,137.37,1238,69,1238,137,-333.000000,0
202,6.733333333333333,130,1,people,0.656048,951.46,215.07,1062.89,475.29,1007,345,1007,475,5.000000,0
202,6.733333333333333,139,1,people,0.755776,842.94,349.21,944.24,575.14,894,462,894,575,105.000000,0
203,6.766666666666667,76,5,truck,0.390092,1212.75,0.00,1263.26,137.43,1238,69,1238,137,-333.000000,0
203,6.766666666666667,130,1,people,0.786625,951.99,214.90,1062.93,476.97,1007,346,1007,477,7.000000,0
203,6.766666666666667,139,1,people,0.699331,851.41,356.09,952.41,578.25,902,467,902,578,108.000000,0
203,6.766666666666667,200,1,people,0.411531,697.68,380.27,850.97,659.91,774,520,774,660,190.000000,0
204,6.8,76,5,truck,0.218648,1212.55,0.00,1263.18,137.43,1238,69,1238,137,-333.000000,0
204,6.8,130,1,people,0.777280,953.62,214.82,1063.02,475.72,1008,345,1008,476,6.000000,0
204,6.8,139,1,people,0.686582,860.83,361.66,957.19,568.49,909,465,909,568,98.000000,0
204,6.8,200,1,people,0.443389,721.88,460.22,857.78,707.76,790,584,790,708,238.000000,0
204,6.8,161,3,car,0.212349,1248.71,329.98,1263.33,365.44,1256,348,1256,365,-105.000000,0
205,6.833333333333333,130,1,people,0.789984,956.71,218.83,1063.89,477.30,1010,348,1010,477,7.000000,0
205,6.833333333333333,139,1,people,0.729319,864.83,367.23,959.09,569.47,912,468,912,569,99.000000,0
205,6.833333333333333,161,3,car,0.246736,1248.76,329.69,1263.64,365.52,1256,348,1256,366,-104.000000,0
206,6.866666666666666,130,1,people,0.783154,960.57,222.90,1063.43,472.66,1012,348,1012,473,3.000000,0
206,6.866666666666666,139,1,people,0.763647,869.86,368.22,961.98,566.79,916,468,916,567,97.000000,0
206,6.866666666666666,161,3,car,0.220581,1248.64,329.56,1263.76,365.81,1256,348,1256,366,-104.000000,0
207,6.9,130,1,people,0.836931,963.18,224.29,1063.15,468.06,1013,346,1013,468,-2.000000,0
207,6.9,139,1,people,0.757135,876.50,371.32,964.53,561.69,921,467,921,562,92.000000,0
207,6.9,200,1,people,0.345798,736.85,481.97,869.78,720.00,803,601,803,720,250.000000,0
208,6.933333333333334,130,1,people,0.661928,964.88,225.19,1063.91,469.20,1014,347,1014,469,-1.000000,0
208,6.933333333333334,139,1,people,0.590443,879.83,362.89,970.18,559.53,925,461,925,560,90.000000,0
208,6.933333333333334,206,1,people,0.511651,885.51,210.61,967.06,450.13,926,330,926,450,-20.000000,0
208,6.933333333333334,200,1,people,0.311141,751.23,483.00,884.52,720.00,818,601,818,720,250.000000,0
208,6.933333333333334,184,3,car,0.446229,695.29,35.28,831.55,128.76,763,82,763,129,-341.000000,0
209,6.966666666666667,130,1,people,0.690893,967.59,225.45,1064.33,466.98,1016,346,1016,467,-3.000000,0
209,6.966666666666667,139,1,people,0.601530,884.56,363.54,973.49,557.78,929,461,929,558,88.000000,0
209,6.966666666666667,161,3,car,0.237772,1248.05,329.30,1263.76,366.72,1256,348,1256,367,-103.000000,0
210,7.0,130,1,people,0.464823,972.31,227.60,1062.18,452.97,1017,340,1017,453,-17.000000,0
210,7.0,139,1,people,0.649845,890.46,365.18,978.50,556.95,934,461,934,557,87.000000,0
210,7.0,161,3,car,0.240473,1248.14,330.03,1263.56,366.28,1256,348,1256,366,-104.000000,0
211,7.033333333333333,130,1,people,0.684591,970.60,227.11,1060.33,452.16,1015,340,1015,452,-18.000000,0
211,7.033333333333333,139,1,people,0.729915,893.28,365.76,978.41,550.53,936,458,936,551,81.000000,0
211,7.033333333333333,161,3,car,0.252715,1248.14,330.28,1263.55,366.15,1256,348,1256,366,-104.000000,0
211,7.033333333333333,206,1,people,0.645476,900.56,229.66,979.98,462.65,940,346,940,463,-7.000000,0
212,7.066666666666666,130,1,people,0.259663,970.79,228.62,1060.10,453.00,1015,341,1015,453,-17.000000,0
212,7.066666666666666,139,1,people,0.481688,897.80,367.08,980.57,546.95,939,457,939,547,77.000000,0
212,7.066666666666666,206,1,people,0.235935,906.75,234.47,980.70,450.60,944,343,944,451,-19.000000,0
212,7.066666666666666,76,8,bus,0.237815,1210.16,0.00,1261.70,138.15,1236,69,1236,138,-332.000000,0
213,7.1,139,1,people,0.402006,900.37,364.89,983.12,545.07,942,455,942,545,75.000000,0
214,7.133333333333334,139,1,people,0.322607,903.98,367.89,985.27,544.97,945,456,945,545,75.000000,0
214,7.133333333333334,76,8,bus,0.339562,1209.31,0.01,1261.54,138.17,1235,69,1235,138,-332.000000,0
215,7.166666666666667,76,8,bus,0.220650,1208.90,0.01,1261.73,138.34,1235,69,1235,138,-332.000000,0
215,7.166666666666667,161,3,car,0.263790,1247.91,330.52,1263.47,366.33,1256,348,1256,366,-104.000000,0
216,7.2,139,1,people,0.416808,914.44,370.46,991.93,539.58,953,455,953,540,70.000000,0
217,7.233333333333333,139,1,people,0.395787,919.31,368.49,996.01,537.28,958,453,958,537,67.000000,0
217,7.233333333333333,161,3,car,0.200178,1247.94,330.06,1263.68,366.07,1256,348,1256,366,-104.000000,0
218,7.266666666666667,139,1,people,0.355620,921.65,370.19,997.29,537.63,959,454,959,538,68.000000,0
218,7.266666666666667,76,8,bus,0.252802,1207.88,0.02,1261.51,138.62,1235,69,1235,139,-331.000000,0
219,7.3,139,1,people,0.466786,924.46,369.30,998.32,532.94,961,451,961,533,63.000000,0
220,7.333333333333333,139,1,people,0.490989,928.04,369.28,999.01,526.69,964,448,964,527,57.000000,0
220,7.333333333333333,76,8,bus,0.204231,1207.49,0.02,1261.84,139.00,1235,70,1235,139,-331.000000,0
221,7.366666666666666,139,1,people,0.254294,932.04,368.94,1001.92,524.64,967,447,967,525,55.000000,0
222,7.4,76,8,bus,0.235387,1206.65,0.02,1261.70,139.16,1234,70,1234,139,-331.000000,0
223,7.433333333333334,139,1,people,0.322091,937.74,371.71,1005.70,523.67,972,448,972,524,54.000000,0
224,7.466666666666667,-1,0,pedestrian,0.255468,1158.54,334.25,1195.68,418.88,1177,377,1177,419,-51.000000,0
225,7.5,139,1,people,0.415060,938.43,372.19,1006.47,523.90,972,448,972,524,54.000000,0
226,7.533333333333333,139,1,people,0.381127,938.53,372.60,1006.05,522.20,972,447,972,522,52.000000,0
227,7.566666666666666,-1,0,pedestrian,0.277398,1153.89,336.69,1193.25,420.28,1174,378,1174,420,-50.000000,0
229,7.633333333333334,-1,0,pedestrian,0.293578,1152.41,337.48,1191.52,418.80,1172,378,1172,419,-51.000000,0
229,7.633333333333334,-1,3,car,0.227214,798.46,281.02,961.69,577.87,880,429,880,578,108.000000,0
232,7.733333333333333,90,3,car,0.259157,819.71,281.16,955.92,554.82,888,418,888,555,85.000000,0
233,7.766666666666667,226,0,pedestrian,0.625655,873.13,451.45,927.53,575.65,900,514,900,576,106.000000,0
233,7.766666666666667,90,6,tricycle,0.313406,818.85,284.75,959.36,554.75,889,420,889,555,85.000000,0
235,7.833333333333333,90,1,people,0.201340,821.22,284.48,962.23,549.32,892,417,892,549,79.000000,0
238,7.933333333333334,-1,0,pedestrian,0.242066,1144.97,337.34,1182.62,419.78,1164,379,1164,420,-50.000000,0
239,7.966666666666667,130,4,van,0.213260,1000.35,274.34,1065.04,432.32,1033,353,1033,432,-38.000000,0
240,8.0,130,4,van,0.509745,999.87,277.97,1064.15,428.20,1032,353,1032,428,-42.000000,0
241,8.033333333333333,130,4,van,0.284151,1000.36,279.72,1064.02,422.21,1032,351,1032,422,-48.000000,0
241,8.033333333333333,233,0,pedestrian,0.513977,926.00,474.08,962.88,547.63,944,511,944,548,78.000000,0
242,8.066666666666666,130,4,van,0.217254,1001.68,279.42,1066.02,419.27,1034,349,1034,419,-51.000000,0
242,8.066666666666666,233,0,pedestrian,0.502729,925.70,473.90,963.23,548.87,944,511,944,549,79.000000,0
243,8.1,233,0,pedestrian,0.340759,924.64,472.68,960.95,545.40,943,509,943,545,75.000000,0
244,8.133333333333333,226,0,pedestrian,0.220021,889.90,441.53,941.58,555.57,916,499,916,556,86.000000,0
245,8.166666666666666,-1,1,people,0.250064,877.71,224.48,941.36,286.03,910,255,910,286,-184.000000,0
246,8.2,76,8,bus,0.217102,1207.77,0.01,1263.45,140.21,1236,70,1236,140,-330.000000,0
247,8.233333333333333,-1,3,car,0.207115,842.27,315.09,976.43,422.58,909,369,909,423,-47.000000,0
248,8.266666666666667,90,6,tricycle,0.213414,840.20,295.06,974.28,546.31,907,421,907,546,76.000000,0
249,8.3,90,6,tricycle,0.212166,842.71,297.43,972.12,535.95,907,417,907,536,66.000000,0
249,8.3,130,1,people,0.311673,995.20,279.30,1086.42,481.86,1041,381,1041,482,12.000000,1
249,8.3,226,0,pedestrian,0.326857,895.99,440.48,945.13,548.36,921,494,921,548,78.000000,0
250,8.333333333333334,226,0,pedestrian,0.421311,894.04,439.68,944.49,550.40,919,495,919,550,80.000000,0
250,8.333333333333334,76,8,bus,0.295430,1214.30,21.27,1262.48,140.25,1238,81,1238,140,-330.000000,0
251,8.366666666666667,76,8,bus,0.201995,1214.39,21.97,1262.76,140.30,1239,81,1239,140,-330.000000,0
251,8.366666666666667,90,6,tricycle,0.239081,845.70,295.01,978.34,535.42,912,415,912,535,65.000000,0
252,8.4,76,8,bus,0.300240,1215.00,25.03,1262.64,140.39,1239,83,1239,140,-330.000000,0
252,8.4,90,6,tricycle,0.241208,848.42,293.77,988.64,541.92,919,418,919,542,72.000000,0
253,8.433333333333334,76,8,bus,0.248250,1214.45,23.02,1263.11,140.46,1239,82,1239,140,-330.000000,0
253,8.433333333333334,90,6,tricycle,0.340541,845.03,293.37,984.59,540.68,915,417,915,541,71.000000,0
253,8.433333333333334,226,0,pedestrian,0.241275,895.07,434.01,945.09,543.56,920,489,920,544,74.000000,0
254,8.466666666666667,76,8,bus,0.278275,1214.17,21.95,1263.38,140.50,1239,81,1239,140,-330.000000,0
254,8.466666666666667,90,6,tricycle,0.330187,845.25,293.06,982.23,535.71,914,414,914,536,66.000000,0
254,8.466666666666667,226,0,pedestrian,0.225241,896.42,433.91,945.99,542.39,921,488,921,542,72.000000,0
255,8.5,76,8,bus,0.220403,1213.89,21.20,1263.49,140.50,1239,81,1239,141,-329.000000,0
255,8.5,241,0,pedestrian,0.396188,1125.68,340.82,1166.25,420.19,1146,381,1146,420,-50.000000,0
256,8.533333333333333,241,0,pedestrian,0.209870,1126.25,341.46,1164.86,417.03,1146,379,1146,417,-53.000000,0
256,8.533333333333333,90,6,tricycle,0.209727,848.29,293.85,978.85,524.46,914,409,914,524,54.000000,0
257,8.566666666666666,241,0,pedestrian,0.328529,1125.43,341.51,1163.11,415.45,1144,378,1144,415,-55.000000,0
257,8.566666666666666,90,6,tricycle,0.366226,853.82,294.36,982.49,518.22,918,406,918,518,48.000000,0
258,8.6,90,1,people,0.239060,854.71,303.25,982.19,527.04,918,415,918,527,57.000000,0
259,8.633333333333333,90,1,people,0.224120,872.04,348.50,976.30,531.30,924,440,924,531,61.000000,0
260,8.666666666666666,90,1,people,0.272367,866.78,325.63,981.37,529.45,924,428,924,529,59.000000,0
260,8.666666666666666,130,5,truck,0.289980,1000.99,249.64,1104.89,474.93,1053,362,1053,475,5.000000,0
